0y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
9355.0,0.8180882754431918,0.5081294051280092,-0.006860786174140191,-0.5223153404810195,0.6549030215654621,0.4991002247728869,-0.5579073585158312,0.14257526005747218,-1.5074124880220985,-0.9441454881723484,-1.1173062201907347,0.07254709950506362,-0.742726261880306,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6492.0,0.5682603357349718,-0.26882393278590727,0.492498557355881,0.1205255711723273,0.6549030215654621,0.4991002247728869,-0.552978070720767,-0.17063259878106796,-0.2211494862391747,0.12610849362783677,0.5654962789434542,-0.7749415274980598,-0.6167145599168903,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
27157.0,1.1928301850055218,-0.26882393278590727,-0.006860786174140191,1.4062073944790208,0.6549030215654621,-0.41406116287333566,0.46738450285752475,1.9964773753312868,-1.2181145810467002,-0.8289989215667459,-1.1173062201907347,-1.896365872320375,-0.8111326143747317,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
9919.0,1.0679162151514119,-0.26882393278590727,0.8670180650033968,0.1205255711723273,-0.3510948609098231,1.4122616124191094,-1.4390175518835588,0.28230070528052514,-1.1780579477731836,-0.677307097046015,0.22893577911661644,0.5647753424614232,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4423.0,-0.9307073025143482,-0.26882393278590727,-0.5062201297041613,0.1205255711723273,-1.3570927433851083,1.4122616124191094,0.5856874099390659,-0.4976054350223483,-0.163289904844095,3.2118624536202947,1.9958784032075148,-0.3725984419511224,0.319372368954198,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,0.31843239602675183,1.2850827430419256,-0.006860786174140191,-1.1651562521343661,-0.3510948609098231,-0.41406116287333566,-1.4390175518835588,2.9694209368297306,-0.6172650819439504,1.0350992738342815,1.4489675909889033,-1.1772846130449974,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
2385.0,-0.9307073025143482,1.2850827430419256,-0.8807396373516773,0.1205255711723273,1.6609009040407474,0.4991002247728869,0.9898890091343312,-0.7560811218071358,-0.6573217152174671,-0.19786811820707026,0.6917064663785184,-0.2441910742233763,1.9575244944786026,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2853.0,-0.1812234833896882,0.5081294051280092,-0.006860786174140191,-1.1651562521343661,0.6549030215654621,0.4991002247728869,1.662736793160596,-0.7646022982945464,-0.7374349817645005,0.1675844609442125,0.018585466724842833,0.20095446723280974,2.159143217620068,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2650.0,0.8180882754431918,-0.26882393278590727,0.2428188855908704,0.763366482825674,-0.3510948609098231,0.4991002247728869,0.3971421517778598,-0.6745837159147219,4.403166288336804,-0.8649640960229039,-1.5380068449742819,1.2410541458275524,1.007036228240267,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2147.0,0.6931743055890819,0.5081294051280092,0.8670180650033968,0.1205255711723273,0.6549030215654621,0.4991002247728869,0.006496094019021026,-0.694903444461624,-0.47929223400183735,-0.8820765580625275,-1.1593762826690894,-1.4555005764551137,0.9494308787712769,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2965.0,-2.429674940763668,-1.0457772706998238,-1.7546184885292142,0.1205255711723273,-1.3570927433851083,0.4991002247728869,0.5758288343489374,-0.6560119210062629,-0.27010759357347286,-0.5337364409508683,-0.23383490814528549,-0.6722156333158629,0.9674325504803363,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3453.0,-0.5559653929520182,-1.0457772706998238,-1.0055794732341825,-0.5223153404810195,0.6549030215654621,-2.2403839381657806,-0.19437238362984557,-0.5344212872820581,0.17941684649599227,1.0774453663391126,0.8599867162919372,-0.043019531449907875,0.03494595595105959,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3249.0,-0.9307073025143482,0.5081294051280092,-1.0055794732341825,0.1205255711723273,-0.3510948609098231,-0.41406116287333566,1.2930402085307802,-0.6885671850222674,1.332157737367194,-0.6976100181099751,-1.2014463451474442,0.7916283587804414,1.4390763492576923,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5068.0,0.44334636588086185,-1.0457772706998238,0.6173383932383862,0.763366482825674,1.6609009040407474,-0.41406116287333566,-0.2177865006564006,-0.3559135644560467,-0.10988106047940607,0.22617289030021182,-0.02348459575351189,-0.47104409054239443,-0.3106861408628806,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7232.0,0.31843239602675183,1.2850827430419256,0.3676587214733757,1.4062073944790208,-1.3570927433851083,1.4122616124191094,0.8161316143583177,-0.21116281002246956,1.0740149896045308,-0.01630199554936945,0.27100584159497115,-0.7150180892251116,-0.10546708337960357,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,-0.1812234833896882,1.2850827430419256,0.3676587214733757,-1.1651562521343661,0.6549030215654621,-0.41406116287333566,-0.0070594474174055545,-0.7711242756829876,-0.9866762554663816,0.05939889584625341,0.902056778770292,-0.3725984419511224,1.8927184763259888,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1993.0,0.31843239602675183,2.062036080955842,0.3676587214733757,-0.5223153404810195,-0.3510948609098231,-0.41406116287333566,-1.4390175518835588,-0.583581920863273,-0.9866762554663816,-0.09229292867447746,0.48135615398674475,-0.09010223295008145,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6723.0,2.192141943838402,-1.0457772706998238,2.4899359314759657,0.1205255711723273,-1.3570927433851083,-1.3272225505195583,-0.2461299054780198,-0.17259902412431657,0.31738969443810483,-0.16103281856245683,0.10272559168155228,0.43208772914275273,-0.49790352663709836,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
20755.0,-0.43105142309790817,0.5081294051280092,-0.25654045793915076,1.4062073944790208,-1.3570927433851083,-0.41406116287333566,1.3657472035079772,1.217445201847635,0.17941684649599227,0.06432960524750088,0.607566341421809,0.5433741145067988,-0.6203148942587022,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
14217.0,0.44334636588086185,-1.0457772706998238,-0.7558998014691719,-1.8079971637877128,0.6549030215654621,-0.41406116287333566,0.798879107075593,0.5534489109440258,0.967197300875153,3.2370960840855023,1.4489675909889033,-0.13718493445025454,-0.5555088761060883,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8168.0,0.06860445631853183,-1.0457772706998238,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,0.4991002247728869,1.194454452629496,-0.14244716886117142,-0.45258781181949287,-0.24340466973623803,0.7337765288568731,0.4791704306429258,-0.07306407430329664,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8135.0,0.19351842617264184,1.2850827430419256,0.2428188855908704,1.4062073944790208,-1.3570927433851083,0.4991002247728869,-1.4390175518835588,0.0874061045941088,2.7252384278794954,-0.7765013685299347,-1.495936782495927,0.4363679747336776,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2494.0,-0.8057933326602382,-0.26882393278590727,-0.006860786174140191,0.763366482825674,-0.3510948609098231,-0.41406116287333566,0.39960679567539187,-0.6918445605943484,-0.07427516423628013,-0.28604080397055437,-0.14969478318857604,-0.0687010049954571,1.1366482645454943,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2540.0,0.8180882754431918,-1.0457772706998238,1.366377408533418,-0.5223153404810195,0.6549030215654621,-1.3272225505195583,0.8518689508725332,-0.726912479215615,0.03254252449309773,0.025173971767006295,0.6496364039001636,-0.034459040268058135,1.6190930663482859,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1723.0,-0.05630951353557817,-1.0457772706998238,-1.629778652646709,0.763366482825674,-0.3510948609098231,-1.3272225505195583,-0.19437238362984557,-0.7234166119387286,-0.2523046454519099,-0.08156138468352708,0.7337765288568731,0.6589407454617704,1.0934442524437518,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3842.0,-0.3061374532437982,2.062036080955842,0.2428188855908704,-1.1651562521343661,-1.3570927433851083,0.4991002247728869,1.5912621201321648,-0.6502218908289198,-0.3101642268469896,2.6697744612125587,2.2903688405559977,0.06398660832321389,1.2878623069015933,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3920.0,-0.9307073025143482,0.5081294051280092,-1.3800989808816984,1.4062073944790208,-1.3570927433851083,-0.41406116287333566,1.0354849212386752,-0.5924308349078916,0.8158722418418677,-0.3524603600226526,-0.4862552830154138,-0.23135033745060168,0.8270195111496729,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
10386.0,-1.0556212723684582,1.2850827430419256,-1.1304193091166879,0.763366482825674,-0.3510948609098231,1.4122616124191094,0.9134850483108359,0.12476818611583211,2.9789304386117674,-0.6596145515474212,-0.5283253454937685,1.583473793101542,-0.3538901529646232,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2976.0,0.31843239602675183,-0.26882393278590727,-0.006860786174140191,1.4062073944790208,0.6549030215654621,0.4991002247728869,1.3423330864814222,-0.7227611368243124,-0.04757074205393566,-0.16132286029194198,-0.31797503310199493,0.30368036141500665,1.7127017592353948,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4844.0,0.19351842617264184,-1.0457772706998238,0.3676587214733757,-0.5223153404810195,0.6549030215654621,0.4991002247728869,0.5031218393717403,-0.4442934590498308,0.21502274273911823,-0.8423408411230626,-0.6966055954071875,-0.47104409054239443,0.15375698923085168,0.4268020814287935,-1.053561836286033,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5997.0,0.19351842617264184,1.2850827430419256,-0.006860786174140191,-1.1651562521343661,0.6549030215654621,-0.41406116287333566,-1.4390175518835588,-0.14616152784286324,-1.5786242805083501,-0.8516221764665872,-0.9490259702773157,-0.899068649634881,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3261.0,-2.1798470010554483,-1.8227306086137403,-2.12913799617673,-1.1651562521343661,-1.3570927433851083,-0.41406116287333566,1.662736793160596,-0.7200299905142449,-0.5549547635184799,-0.5604202800635015,-0.4441852205370591,0.13675078336893667,1.7631064400207612,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2171.0,-0.5559653929520182,0.5081294051280092,-1.5049388167642037,0.1205255711723273,0.6549030215654621,-0.41406116287333566,0.3047180056204058,-0.7187190402854126,0.05479620964505145,0.17367533726340056,0.5234262164650995,0.5262531321430994,1.3310663190033358,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5569.0,0.9430022452973019,-0.26882393278590727,0.8670180650033968,-0.5223153404810195,-0.3510948609098231,-0.41406116287333566,-0.2461299054780198,-0.29866873779703207,0.8381259269938214,-0.5201044796650665,-0.19176484566693078,0.016903906823040313,-0.389893496382742,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2243.0,-0.43105142309790817,-0.26882393278590727,-0.25654045793915076,0.1205255711723273,-1.3570927433851083,-0.41406116287333566,-1.4390175518835588,-0.556270457762598,-0.2834598046646451,-0.107375098607705,-0.06555465823186661,0.17099274809633563,-1.0163516718580088,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2583.0,-0.8057933326602382,0.5081294051280092,-0.7558998014691719,1.4062073944790208,0.6549030215654621,0.4991002247728869,1.3152220036085691,-0.763291348065714,-1.1246491034084947,0.030974806356709194,0.7758465913352278,-0.8605464393165572,2.0979375338092656,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2031.0,-1.1805352422225683,0.5081294051280092,-0.006860786174140191,-0.5223153404810195,0.6549030215654621,0.4991002247728869,-1.4390175518835588,-0.5794305784719703,-0.03866926799315417,-0.7875229542503701,-1.2014463451474442,0.38500502764257916,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2776.0,0.06860445631853183,1.2850827430419256,-0.006860786174140191,0.763366482825674,1.6609009040407474,-0.41406116287333566,0.2135261814117179,-0.6445411065039794,-0.07427516423628013,-0.021812788409587204,0.144795654159907,0.9970801471448346,0.7226098152371283,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
